id,updatefor,status,notverifiedbynosdra,zonaloffice,company,incidentnumber,incidentdate,reportdate,contaminant,estimatedquantity,quantityrecovered,spillstopdate,typeoffacility,cause,initialcontainmentmeasures,sitelocationname,latitude,longitude,lga,estimatedspillarea,spillareahabitat,descriptionofimpact,statesaffected,attachments,formadate,formbdate,formcdate,jivdate,jivpresent,cleanupdate,cleanupcompleteddate,cleanupmethods,postcleanupinspectiondate,postimpactassessmentdate,remediationstart,remediationend,remediationtype,finalsamplingdate,certificatedate,certificatenumber,lastupdatedby
13343,13343,reviewed,,ph,NAOC,2014/SAR/323,2014-05-17,2014-05-17,cr,4.5,,2014-05-17,pl,sab,,"18'' TEBIDABA BRASS PIPELINE AT MBIKIBA",4.4919167,6.0848889,Southern-Ijaw,0.00003900,sw,"UNKNOWN PERSONS REMOVED ONE OF THE PREVIOUSLY REPAIRED OIL THEFT POINT AND INSTALLED A 3'' VALVE FOR THE SAME ACT OF THEFT OF CRUDE OIL.",BY,"[{""url"":""data/attachments/t1468bbf11bf/323.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1468bbf11bf/photo0403.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t1468bbf11bf/photo0405.jpg"",""caption"":""PICTURE 2""},{""url"":""data/attachments/t1468bbf11bf/photo0406.jpg"",""caption"":""PICTURE 3""}]",,,,2014-05-17,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
13307,13307,reviewed,,ph,NAOC,2014/SAR/322,2014-05-16,2014-05-16,,,,,pl,sab,,"18"" Tebidaba/brass pipeline at Baberegbehe",4.5123889,6.0321111,Southern-Ijaw,,sw,"Unknown persons installed 3"" valve on previously repaired point for crude oil theft activities.","RI,BY","[{""url"":""data/attachments/t146849bc25f/scan 80001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/t146849bc25f/IMG-20140516-00495.jpg"",""caption"":""Picture 1""},{""url"":""data/attachments/t146849bc25f/IMG-20140516-00499.jpg"",""caption"":""Picture 2""},{""url"":""data/attachments/t146849bc25f/20140506_171345.JPG"",""caption"":""Picture 3""}]",,,,2014-05-16,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
13342,13342,reviewed,,ph,NAOC,2014/SAR/319,2014-05-15,2014-05-15,cr,5.5,,2014-05-15,pl,sab,,"18'' TEBIDABA BRASS PIPELINE IGBEMATORU",4.5385278,6.0169722,Southern-Ijaw,0.00005500,,"UNKNOWN PERSONS INSTALLED 3'' VALVE AT 12 O'CLOCK POSITION ON THE PIPELINE FOR OIL THEFT ACTIVITIES",BY,"[{""url"":""data/attachments/t1468b92c5ba/319.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1468b92c5ba/photo0392.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t1468b92c5ba/photo0398.jpg"",""caption"":""PICTURE 2""},{""url"":""data/attachments/t1468b92c5ba/photo0399.jpg"",""caption"":""PICTURE 3""}]",,,,2014-05-15,"cmpny,nosdra,mnstry",,,,,,,,,,,,"2014-06-20 PH014"
13341,13341,reviewed,,ph,NAOC,2014/SAR/318,2014-05-14,2014-05-14,cr,0.63,,2014-05-14,pl,sab,,"18'' TEBIDABA  BRASS PIPELINE AT IGBEMATORU",4.5275833,6.0062500,Southern-Ijaw,,sw,"AN UNKNOWN PERSONNS INSTALLED A 4'' VALVE ON THE PIPELINE FOR OIL THEFT ACTIVITIES.",BY,"[{""url"":""data/attachments/t1468b5e9ec3/318.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1468b5e9ec3/IMG-20140514-WA000.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t1468b5e9ec3/IMG-20140514-WA001.jpg"",""caption"":""PICTURE 2""},{""url"":""data/attachments/t1468b5e9ec3/IMG-20140514-WA002.jpg"",""caption"":""PICTURE 3""}]",,,,2014-05-14,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-20 PH014"
13315,13315,reviewed,,ph,NAOC,2014/SAR/314,2014-05-13,2014-05-13,,,,,pl,sab,,"18"" Tebidaba/brass pipeline at kalatoru",4.5428889,5.9587222,Southern-Ijaw,,sw,"unknown person(s) tryed to cut the cone open of a previously repaired point at 12 0' clock on the facility for crude oil theft activities.",BY,"[{""url"":""data/attachments/t146855685e8/scan 70001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/t146855685e8/IMG-20140513-00480.jpg"",""caption"":""Picture 1""},{""url"":""data/attachments/t146855685e8/IMG-20140513-00481.jpg"",""caption"":""Picture 2""},{""url"":""data/attachments/t146855685e8/IMG-20140513-00482.jpg"",""caption"":""Picture 3""}]",,,,2014-05-13,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
13340,13340,reviewed,,ph,NAOC,2014/SAR/313,2014-05-11,2014-05-11,cr,5,,2014-05-11,pl,sab,,"18'' tebidaba brass pipeline at oyeregbene",4.4979444,6.0724167,Southern-Ijaw,0.00004800,sw,"unknown persons removed the cone of a previously repaired point without valve. Installed a 4'' nipple valve at 12 O'clock position for crude oil theft activities",BY,"[{""url"":"""",""caption"":""JIV FORM""},{""url"":""data/attachments/t1468b1d6d44/photo0379.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t1468b1d6d44/photo0380.jpg"",""caption"":""PICTURE 2""},{""url"":""data/attachments/t1468b1d6d44/photo0383.jpg"",""caption"":""PICTURE 3""}]",,,,2014-05-11,"cmpny,nosdra,mnstry",,,,,,,,,,,,"2014-06-20 PH014"
13314,13314,reviewed,,ph,NAOC,2014/SAR/314,2014-05-11,2014-05-11,cr,2,1.25,2014-05-11,pl,sab,,"18"" TEBIDABA/BRASS PIPELINE AT KALATOTU (A AND B)",4.5429444,5.9584722,Southern-Ijaw,0.00003100,sw,"unknown person installed 4"" valve  at point A & B for crude oil theft activities and the individual area to be 14 and 17 square meters respectively.",BY,"[{""url"":""data/attachments/t146853059f9/scan 70001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/t146853059f9/IMG-20140511-00444.jpg"",""caption"":""Picture A 1""},{""url"":""data/attachments/t146853059f9/IMG-20140511-00445.jpg"",""caption"":""Picture A 2""},{""url"":""data/attachments/t146853059f9/IMG-20140511-00448.jpg"",""caption"":""Picture A 3""},{""url"":""data/attachments/t146853059f9/IMG-20140512-00459.jpg"",""caption"":""Picture B 1""},{""url"":""data/attachments/t146853059f9/IMG-20140512-00461.jpg"",""caption"":""Picture B 2""},{""url"":""data/attachments/t146853059f9/IMG-20140512-00462.jpg"",""caption"":""Picture B 3""},{""url"":""data/attachments/t146853059f9/IMG-20140512-00458.jpg"",""caption"":""Picture B 4""},{""url"":""data/attachments/t146853059f9/IMG-20140511-00440.jpg"",""caption"":""Picture A 4""}]",,,,2014-05-11,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
12990,12990,reviewed,,ph,NAOC,2014/LAR/F1/013,2014-05-10,,,,,,wh,sab,,"OBIAFU 37LS $ SS WELLHEAD",5.4010833,6.5575000,Ogba/Egbema/Ndoni,,,"TWO CAMERON CONTROL UNIT PANELS ON THE LONG AND SHORT STRINGS ON THE WELLHEAD WERE REMOVED AND CARTED AWAY BY UNKNOWN PERSON(S). 
THERE WAS NO CRUDE OIL SPILL AS A RESULT OF THE THEFT AS AT THE TIME OF THE INVESTIGATION.",,"[{""url"":""data/attachments/12990/OBIAFU 37LS&SS WELLHEAD 3.jpg"",""caption"":""""},{""url"":""data/attachments/12990/OBIAFU 37LS&SS WELLHEAD1.jpg"",""caption"":""""}]",,,,2014-05-14,"cmmnt,dpr,nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-07-03 PH081, 2014-06-20 PH014"
14136,14136,reviewed,,ph,SPDC,2014_1194038,2014-06-10,2014-06-11,cr,12,,,pl,sab,bw,"28'' Bomu-Bonny Trans Niger Pipeline @ Bodo West",4.5749167,7.2542222,,0.0077,sw,"Oil infiltrates into the soil, free phase oil seen on     							impacted area, run-off on a nearby water body",RI,"[{""url"":""data/attachments/14136/11940380001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/14136/P1090443.JPG"",""caption"":""Impact on a water body""},{""url"":""data/attachments/14136/P1090426.JPG"",""caption"":""Leak from an elbow pipe connected to the valve""},{""url"":""data/attachments/14136/P1090464.JPG"",""caption"":""Temporal repair by screw capping""}]",,,,2014-06-11,"cmmnt,cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-24 PH015, 2014-06-24 PH015, 2014-06-24 PH015, 2014-06-24 PH015, 2014-06-20 PH015"
14388,14388,reviewed,1,ph,NAOC,2014/SAR/036/055,2014-01-18,,cr,0.2,,,pl,sab,,"18"" TEBIDABA/BRASS PL AT OYEREGBENE",4.5020833,6.0630556,Southern-Ijaw,,sw,,BY,[],2014-01-24,2014-02-10,,,,,,,,,,,,,,,"2014-06-27 PH003, 2014-06-23 PH002, 2014-06-23 PH002"
14392,14392,reviewed,1,ph,NAOC,2014/SAR/097/141,2014-02-10,,cr,,,,pl,ytd,,"18"" TEBIDABA/BRASS PL AT OYEREGBENE",4.5078333,6.0458333,Southern-Ijaw,,sw,,BY,[],2014-02-18,2014-02-26,,,,,,,,,,,,,,,"2014-06-25 PH013, 2014-06-23 PH002"
14393,14393,reviewed,1,ph,NAOC,2014/SAR/093/135,2014-02-08,,cr,,,,pl,ytd,,"10"" CLOUGH CRK/TEBIDABA PL AT GBARAUN",4.7795833,5.7778333,Southern-Ijaw,,sw,,BY,[],2014-02-18,2014-02-26,,,,,,,,,,,,,,,"2014-06-25 PH013, 2014-06-23 PH002"
14394,,reviewed,1,ph,NAOC,2014/SAR/035/053,2014-01-17,,,,,,pl,sab,,"18"" TEBIDABA/BRASS PL AT IGBEMATORU",4.5286111,6.0027778,Southern-Ijaw,,sw,,BY,[],,2014-02-18,,,,,,,,,,,,,,,"2014-06-23 PH002"
14396,14396,reviewed,1,ph,NAOC,2014/SAR/039/058,2014-01-18,,,,,,pl,,,"18"" TEBIDABA/BRASS PL AT IGBEMATORU",4.5302222,5.9993611,Southern-Ijaw,,sw,,BY,[],,2014-02-26,,,,,,,,,,,,,,,"2014-06-25 PH013, 2014-06-23 PH002"
14414,14414,reviewed,,ph,ADDAX,,2014-06-16,2014-06-16,cr,10,8,2014-06-16,pl,sab,bm,"10"" OKWUZI ROW SECTION",5.4871111,6.7043889,Ohaji/Egbema,0.00050000,la,"A HACK SAW CUT WAS OBSERVED ON THE PIPELINE  @ 9 O' CLOCK POSITION.",IM,"[{""url"":""data/attachments/t146c8b027f0/addax 2.jpg"",""caption"":""SPILL POINT""},{""url"":""data/attachments/t146c8b027f0/scanADDAX 20001.pdf"",""caption"":""JIV FORM""}]",,,,2014-06-18,"nosdra,cmpny,cmmnt,dpr,mnstry",,,,,,,,,,,,"2014-06-23 PH002"
14421,14421,reviewed,,ph,NAOC,2014/sar/349,2014-05-26,2014-05-26,cr,4,,2014-05-26,pl,sab,,"18"" tebidaba/brass pipeline at baberegbene",4.5160556,6.0262778,Southern-Ijaw,,sw,"unknown person installed 2""valve on naoc 18"" pipeline at 12 o clock position",BY,[],,,,2014-05-26,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-24 PH078, 2014-06-23 PH002"
14419,14419,reviewed,,ph,NAOC,2014/sar/347,2014-05-25,2014-05-25,cr,0.0629,,2014-05-25,pl,sab,,"18"" Tebidaba/brass pipeline at baberegbene",4.5115556,6.0333889,Southern-Ijaw,,sw,"unknown person installed 3""valve on naoc 18"" pipeline at 12 0 clock p0sition",BY,[],,,,2014-05-25,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-24 PH078, 2014-06-23 PH002"
14367,14367,reviewed,,ph,SPDC,2014_1194724,2014-06-12,2014-06-12,cr,629,,2014-06-13,mf,sab,,"12"" Adebawa-Okordia Deliveryline @ Okordia Manifold",5.1544167,6.4521111,Yenagoa,,"la,iw","The spilled oil from the manifold entered into adjoining creek.",BY,"[{""url"":""data/attachments/14367/okodia manifold0001.pdf"",""caption"":""JIV Form""},{""url"":""data/attachments/14367/Okordia Manifold.pdf"",""caption"":""Picture of the spill point""}]",,,,2014-06-13,"nosdra,dpr,mnstry,cmpny,plc",,,,,,,,,,,,"2014-06-24 PH014, 2014-06-24 PH014, 2014-06-24 PH014, 2014-06-24 PH014, 2014-06-24 PH014, 2014-06-23 PH002"
14399,14399,reviewed,,ph,NAOC,2014/sar/355,2014-05-30,2014-05-30,cr,0.0126,,2014-05-30,pl,sab,,"18' Tebidaba/brass pipeline@ elepa(2)",4.4546111,6.1806389,Nembe,0.00039400,sw,"there was a pit dug for oil theft,the pit was exposed.showing a 2'' valve installed on the pipeline @ a 12 o clock position",BY,[],,,,2014-05-30,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-06-23 PH002"
14397,14397,reviewed,,ph,NAOC,2014/sar/350,2014-05-27,2014-05-27,cr,5,,2014-05-27,pl,sab,,"18'' tebidaba/brass pipeline@mansonkiri",4.4494444,6.1936944,Nembe,0.00359600,sw,"There  was a dug pit by unknown persons for theft activity,the pit was exposed and a 3'' valve was installed on the line at a 12 o clock position",BY,[],,,,2014-05-27,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-06-23 PH002"
14398,14398,reviewed,,ph,NAOC,2014/sar/346,2014-05-25,2014-05-25,cr,,,,pl,sab,,"18'' tebidaba/brass pipeline @ lagosgbene(20)",4.4695000,6.1348333,Brass,,sw,"There was a pit dug for oil theft,the pit was exposed showing the incident,unknown persons tried cutting off a previous welded cone with partial success",BY,[],,,,2014-05-25,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-06-23 PH002"
14348,14348,reviewed,,ph,NAOC,2014/lar/f1/015,2014-05-24,2014-05-25,cr,,,2014-05-25,wh,sab,pt,"Oshie 1s well head",5.0950556,6.4983889,Ahoada-West,,la,"an attempt was made to remove the choke box and SSV by unknown persons.",RI,"[{""url"":""data/attachments/t146b8c1c2f6/oshie 1s0001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t146b8c1c2f6/Oshie 1s wellhead.docx"",""caption"":""jiv pictures""}]",,,,2014-05-25,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-23 PH002"
14349,14349,reviewed,,ph,NAOC,2014/lar/115,2014-05-18,2014-05-25,cr,,,2014-05-25,fl,sab,,"Oshie 14l flowline at akinima",5.1032778,6.4799167,Ahoada-West,,la,"a section of the flow line was cut off by unknown persons.",RI,"[{""url"":""data/attachments/t146b8cdad73/oshie 14Ls0001.pdf"",""caption"":""jiv report""},{""url"":""data/attachments/t146b8cdad73/Oshie 14Ls f.docx"",""caption"":""jiv pictures""}]",,,,2014-05-25,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-23 PH002"
14400,14400,confirmed,,lg,PPMC,PPMC/MAO/HSE/200.72,2014-06-17,2014-06-17,re,,,,pl,sab,,"Ilado Phase II",6.4039444,3.3519722,Eti-osa,,la,"The land and vegetation were heavily impacted.",LA,"[{""url"":""data/attachments/14400/ilado Form A.pdf"",""caption"":""Form A""},{""url"":""data/attachments/14400/New Compressed (zipped) Folder.zip"",""caption"":""JIV""}]",2014-06-20,,,2014-06-20,"cmpny,nosdra,plc",,,,,,,,,,,,"2014-06-24 LA003, 2014-06-24 LA003, 2014-06-24 LA003"
14446,,reviewed,1,ph,CHEVRON,,2014-04-21,,cr,0.063,,,,ytd,,,,,,,iw,,RI,[],2014-05-07,,,,,,,,,,,,,,,,"2014-06-24 PH002"
14221,14221,reviewed,,ph,SPDC,2014_1129395,2014-02-19,2014-02-19,cr,0.7,,2014-02-21,pl,sab,bw,"28'' NKPOKU-BOMU PIPELINE AT B-DERE, GOKANA",4.6901667,7.2550833,Gokana,0.001,la,"A 4'' METAL PIPE WAS SEEN ATTACHED TO A 4'' NIPPLE AT 12 O'CLOCK POSITION ON THE PIPELINE FACILITY AT B-DERE,GOKANA.CRUDE OIL WAS LEAKING AS AT TIME OF INVESTIGATION",RI,"[{""url"":""data/attachments/14221/Photo1102.jpg"",""caption"":""""}]",,2014-05-30,,,,,,,,,,,,,,,"2014-06-24 PH002"
14448,,reviewed,1,ph,NAOC,2014/LAR/039/128,2014-02-07,,,,,,,ytd,,"Obiafu 23ss fl at Omoku",5.3996389,6.5834722,Ogba/Egbema/Ndoni,,la,,RI,[],2014-02-18,,,,,,,,,,,,,,,,"2014-06-24 PH002"
14449,14449,reviewed,1,ph,NAOC,2014/SAR/081/118,2014-02-04,,cr,,,,pl,ytd,,"18"" Tebidaba/Brass PL at Igbematoru",4.5345000,5.9887222,Southern-Ijaw,,sw,,BY,[],2014-02-18,2014-02-26,,,,,,,,,,,,,,,"2014-06-25 PH013, 2014-06-24 PH002"
14450,14450,reviewed,1,ph,NAOC,2014/sar/082/119,2014-02-04,,cr,,,,pl,ytd,,"14"" Ogboinbiri/Tebidaba PL at Ikebiri",4.6806389,5.9619444,Southern-Ijaw,,sw,,BY,[],2014-02-04,2014-02-26,,,,,,,,,,,,,,,"2014-06-25 PH013, 2014-06-24 PH002"
13355,13355,reviewed,,ph,NAOC,,2014-05-17,2014-05-17,,,,,pl,sab,,"18"" Tebidaba/brass pipeline at Oyeregbene.",4.5072222,6.0481667,Southern-Ijaw,,sw,"Unknown persons installed 3"" value at 12 0' clock position for crude oil theft activities.",BY,[],,,,2014-05-17,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-24 PH014"
14377,14377,reviewed,,ph,NAOC,2014/SAR/325,2014-05-17,2014-05-17,,0.0629,,,pl,sab,,"18"" TEB/BRASS P/L @ TOMKRI(2)",4.4133333,6.2458333,Nembe,,sw,"UNKNOWN PERSON(S) INSTALLED 3"" VALVE AT 12 O'CLOCK POSITION ON THE PIPELINE FOR OIL THEFT ACTIVITY",BY,[],,,,2014-05-17,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-24 PH014"
14376,14376,reviewed,,ph,NAOC,2014/SAR/320,2014-05-16,2014-05-16,,0.1258,,,pl,sab,,"18' TEBIDABA/BRASS P/L@ TOMKRI",4.4125833,6.2466389,Nembe,,sw,"UNKNOWN PERSON(S) CUT OF THE CONE OF PREVIOUSLY REPAIRED THEFT POINT AT 12 O'CLOCK POSITION ON THE FACILITY FOR OIL THEFT ACTIVITY",BY,[],,,,2014-05-16,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-24 PH014"
14378,14378,reviewed,,ph,NAOC,2014/SAR/317,2014-05-14,2014-05-14,,1.3,,,pl,sab,,"18"" OBAMA-BRASS P/L @ ADIKIAMA(32)",4.5182500,6.2568056,Nembe,,sw,"UNKNOWN PERSON(S) CUT OFF THE CONE OF PREVIOUSLY REPAIRED THEFT POINT AT 12 O'CLOCK POSITION ON THE FACILITY FOR OIL THEFT ACTIVITY",BY,[],,,,2014-05-14,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-24 PH014"
14375,14375,reviewed,,ph,NAOC,2014/SAR/307,2014-05-10,2014-05-10,,,,,pl,sab,,"18"" OBAMA-BRASS P/L@ADIKIAMA(13)",4.5181944,6.2567778,Nembe,,sw,"UNKNOWN PERSON(S) CUT OF THE CONE OF PREVIOUSLY REPAIRED THEFT POINT AT 12 O'CLOCK POSITION ON THE FACILITY FOR OIL THEFT ACTIVITY",BY,[],,,,2014-05-10,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-24 PH014"
13339,13339,reviewed,,ph,NAOC,2014/SAR/308,2014-05-09,2014-05-09,cr,7,,2014-05-09,pl,sab,,"14''OGBOINBIRI TEBIDABA PIPELINE AT IKEBIRI",4.6761389,5.9610000,Southern-Ijaw,0.00005900,ss,"UNKNOWN PERSONS INSTALLED A 4'' VALVE WITH PIPE CONNECTION AT 12 O 'CLOCK POSITION FOR CRUDE OIL THEFT ACTIVITIES",BY,"[{""url"":""data/attachments/t1468adc43c1/308.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1468adc43c1/photo0366.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t1468adc43c1/photo0371.jpg"",""caption"":""PICTURE  2""},{""url"":"""",""caption"":""PICTURE 3""}]",,,,2014-05-09,"cmpny,nosdra,mnstry",,,,,,,,,,,,"2014-06-24 PH014"
13248,13248,reviewed,,ph,NAOC,2014/SAR/309,2014-05-09,2014-05-09,,0.09,,2014-05-09,pl,sab,,"10""C/creek/Tebidaba pipeline at Azagbene",4.8273611,5.7064444,Southern-Ijaw,0.00001200,sw,"Unknown persons installed 3"" valve at 12 0' clock position for crude oil theft activities",RI,"[{""url"":""data/attachments/t14670e517dd/scan 60001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/t14670e517dd/IMG-20140509-00423.jpg"",""caption"":""Picture 1""},{""url"":""data/attachments/t14670e517dd/IMG-20140509-00424.jpg"",""caption"":""Picture 2""},{""url"":""data/attachments/t14670e517dd/IMG-20140509-00427.jpg"",""caption"":""Picture 3""}]",,,,2014-05-09,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-24 PH014"
13321,13321,reviewed,,ph,NAOC,2014/SAR/306,2014-05-08,2014-05-08,,,,,pl,sab,,"18'' TEBIBABA BRASS PIPELINE OYEREGBENE",4.4936111,6.0817500,Southern-Ijaw,,sw,"UNKNOWN PERSONS REINSTALLED A 2'' VALVE ON THE PIPELINE AT 12 O' CLOCK POSITION FOR CRUDE OIL THEFT ACTIVITIES.",BY,"[{""url"":""data/attachments/t1468a6adaf9/306.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1468a6adaf9/photo0349.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t1468a6adaf9/photo0353.jpg"",""caption"":""PICTURE 2""}]",,,,2014-05-08,"nosdra,mnstry,cmmnt,cmpny",,,,,,,,,,,,"2014-06-24 PH014"
13246,13246,reviewed,,ph,NAOC,2014/SAR/307,2014-05-08,2014-05-08,,,,,pl,sab,,"10"" C/creek/Tebidaba pipeline at Azagbene",4.8057778,5.7352500,Southern-Ijaw,,sw,"Unknown persons installed 3"" nipple at 12 0' clock position for crude oil activities.",RI,"[{""url"":""data/attachments/13246/scan 50001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/13246/IMG-20140508-00397.jpg"",""caption"":""Picture 1""},{""url"":""data/attachments/13246/IMG-20140508-00403.jpg"",""caption"":""Picture 2""}]",,,,2014-05-08,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-24 PH014"
13242,13242,reviewed,,ph,NAOC,2014/SAR/307,2014-05-08,2014-05-08,,0.13,,2014-05-08,pl,sab,,"10' C/creek /Tebidaba pipeline at Azagbene",4.8058333,5.7351944,Southern-Ijaw,0.00002200,sw,"Unknown persons installed 3"" nipple at 12 0' clock position for crude oil theft activities",RI,"[{""url"":""data/attachments/t14670b7f8ee/scan 50001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/t14670b7f8ee/IMG-20140508-00394.jpg"",""caption"":""Picture 1""},{""url"":""data/attachments/t14670b7f8ee/IMG-20140508-00409.jpg"",""caption"":""Picture 2""},{""url"":""data/attachments/t14670b7f8ee/IMG-20140508-00411.jpg"",""caption"":""Picture 3""}]",,,,2014-05-08,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-24 PH014"
13318,13318,reviewed,,ph,NAOC,2014/SAR/302,2014-05-07,2014-05-07,,,,,pl,sab,,"18'' TEBIDABA BRASS PIPELINE AT OYEREGBENE",4.4964722,6.0758056,,,sw,"UNKNOWN PERSONS OPENED A PREVIOUSLY REPAIRED POINT WITHOUT VALVE BUT PEGGED WOOD AT 12 O'CLOCK POSITION ON THE FACILITY",BY,"[{""url"":""data/attachments/t1468669b07f/302.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1468669b07f/photo0342.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t1468669b07f/photo0346.jpg"",""caption"":""PICTURE 2""}]",,,,2014-05-07,"nosdra,mnstry,cmmnt",,,,,,,,,,,,"2014-06-24 PH014"
13317,13317,reviewed,,ph,NAOC,2014/SAR/303,2014-05-07,2014-05-07,cr,0.1258,,2014-05-07,pl,sab,,"18''TEBIDABA BRASS PIPELINE OYEREGBENE",4.4995833,6.0687222,Southern-Ijaw,0.00002300,sw,"UNKNOWN PERSONS INSTALLED 3'' NIPPLE WITHOUT VALVE AT 12 O'CLOCK POSITION ON THE FACILITY FOR CRUDE OIL THEFT ACTIVITIES",BY,"[{""url"":""data/attachments/t14686033e3f/photo0333.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t14686033e3f/photo0334.jpg"",""caption"":""PICTURE 2""},{""url"":""data/attachments/t14686033e3f/303.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t14686033e3f/photo0338.jpg"",""caption"":""PICTURE 3""}]",,,,2014-05-07,"cmmnt,cmpny,nosdra",,,,,,,,,,,,"2014-06-24 PH014"
13239,13239,reviewed,,ph,NAOC,2014/SAR/301,2014-05-07,2014-05-07,,,,,pl,sab,,"10' C/creek/Tebidaba pipeline at Azagbene",4.7925556,5.7500278,Southern-Ijaw,,sw,"Unknown persons installed 3' nipples at 12 0' clock position for crude oil theft activities",,"[{""url"":""data/attachments/t14670a6cf56/scan 40001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/t14670a6cf56/IMG-20140507-00369.jpg"",""caption"":""Picture 1""},{""url"":""data/attachments/t14670a6cf56/IMG-20140507-00374.jpg"",""caption"":""Picture 2""},{""url"":""data/attachments/t14670a6cf56/IMG-20140507-00378.jpg"",""caption"":""Picture 3""}]",,,,2014-05-07,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-24 PH014"
14380,14380,reviewed,,ph,NAOC,2014/SAR/179,2014-03-22,2014-03-22,cr,,,,pl,sab,,"18 TEB/BRASS P/L IGBEMATORU",0.0000000,0.0000000,Southern-Ijaw,,sw,"UNKNOWN PERSON(S) INSTALLED 4"" VALVE AND NIPPLE AT 12 O'CLOCK POSITION ON THE FACILITY FOR OIL THEFT ACTIVITY",BY,[],,,,2014-03-22,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-24 PH014, 2014-06-24 PH014, 2014-06-24 PH014"
13316,13316,reviewed,,ph,NAOC,2014/SAR/297,2014-05-06,2014-05-06,cr,0.0629,,2014-05-06,pl,sab,,"18'' TEBIDABA BRASS PIPELINE @ OYEREGBENE",4.4979444,6.0724167,Southern-Ijaw,0.00001500,sw,"UNKNOWN PERSONS INSTALLED A 4'' VALVE FOR CRUDE OIL ACTIVITIES",BY,"[{""url"":""data/attachments/t146859d4daf/297.pdf"",""caption"":""JIV FORM""},{""url"":""PICTURE 2"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t146859d4daf/photo0338.jpg"",""caption"":""PICTURE 3""}]",,,,2014-05-06,"nosdra,mnstry,cmmnt",,,,,,,,,,,,"2014-06-24 PH014"
14135,14135,reviewed,,ph,SPDC,2014_1191321,2014-06-04,,,,,,pl,sab,,"28'' Bomu-Bonny Trans Niger Pipeline @ Bodo West",4.5087222,7.2270278,ANDONI,,sw,"NON LEAKING POINT(NO IMPACT AS AT TIME OF JIV)",RI,"[{""url"":""data/attachments/14135/11913210001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/14135/P1090371.JPG"",""caption"":""OPEN BALL VALVE""},{""url"":""data/attachments/14135/P1090384.JPG"",""caption"":""BALL VALVE SCREW CAPPED(TEMPORAL REPAIR)""}]",,,,2014-06-10,"cmmnt,cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-24 PH015, 2014-06-24 PH015, 2014-06-24 PH015"
